data/crop_images_DB/Oswaldo_Paya/0/aligned_detect_0.2342.jpg data/crop_images_DB/Larry_Johnson/0/aligned_detect_0.3840.jpg 0
data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1519.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1557.jpg 1
data/crop_images_DB/Eileen_Coparropa/1/aligned_detect_1.1906.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2855.jpg 0
data/crop_images_DB/Amanda_Marsh/5/aligned_detect_5.1857.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.505.jpg 0
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.404.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.393.jpg 1
data/crop_images_DB/Daniela_Hantuchova/4/aligned_detect_4.602.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1145.jpg 0
data/crop_images_DB/Paul_Newman/2/aligned_detect_2.69.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1780.jpg 0
data/crop_images_DB/Akbar_Hashemi_Rafsanjani/0/aligned_detect_0.336.jpg data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.400.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1085.jpg data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1092.jpg 1
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.149.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.201.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.792.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.808.jpg 1
data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1691.jpg data/crop_images_DB/Cheryl_Hines/2/aligned_detect_2.1682.jpg 1
data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.738.jpg data/crop_images_DB/Anders_Ebbeson/4/aligned_detect_4.756.jpg 1
data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.398.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.446.jpg 1
data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.610.jpg data/crop_images_DB/Elinor_Caplan/0/aligned_detect_0.623.jpg 1
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.775.jpg data/crop_images_DB/Madonna/5/aligned_detect_5.610.jpg 0
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1960.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.21.jpg 0
data/crop_images_DB/Nelson_Acosta/2/aligned_detect_2.2120.jpg data/crop_images_DB/Nelson_Acosta/4/aligned_detect_4.732.jpg 1
data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.317.jpg data/crop_images_DB/Patrick_Coleman/2/aligned_detect_2.280.jpg 1
data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.873.jpg data/crop_images_DB/Lisa_Stansfield/3/aligned_detect_3.842.jpg 1
data/crop_images_DB/Angie_Arzola/4/aligned_detect_4.362.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2460.jpg 0
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4981.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.4996.jpg 1
data/crop_images_DB/Etta_James/4/aligned_detect_4.2130.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.342.jpg 0
data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1503.jpg data/crop_images_DB/Teresa_Graves/5/aligned_detect_5.1530.jpg 1
data/crop_images_DB/Gene_Keady/1/aligned_detect_1.249.jpg data/crop_images_DB/Gene_Keady/1/aligned_detect_1.260.jpg 1
data/crop_images_DB/Dave_McGinnis/5/aligned_detect_5.190.jpg data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3630.jpg 0
data/crop_images_DB/Jason_Alexander/1/aligned_detect_1.1051.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.231.jpg 0
data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.174.jpg data/crop_images_DB/Harbhajan_Singh/5/aligned_detect_5.198.jpg 1
data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1688.jpg data/crop_images_DB/Claudia_Pechstein/5/aligned_detect_5.1633.jpg 1
data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.155.jpg data/crop_images_DB/Lynn_Redgrave/0/aligned_detect_0.145.jpg 1
data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.228.jpg data/crop_images_DB/Charles_Rogers/1/aligned_detect_1.246.jpg 1
data/crop_images_DB/Leah_Remini/5/aligned_detect_5.639.jpg data/crop_images_DB/Queen_Elizabeth_II/3/aligned_detect_3.7997.jpg 0
data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.242.jpg data/crop_images_DB/James_Brosnahan/1/aligned_detect_1.268.jpg 1
data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.777.jpg data/crop_images_DB/Ivan_Shvedoff/0/aligned_detect_0.811.jpg 1
data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.60.jpg data/crop_images_DB/Charles_Tannok/2/aligned_detect_2.110.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.514.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1421.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1153.jpg data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1176.jpg 1
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.493.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.514.jpg 1
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2183.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2188.jpg 1
data/crop_images_DB/David_Canary/4/aligned_detect_4.903.jpg data/crop_images_DB/David_Canary/4/aligned_detect_4.963.jpg 1
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.169.jpg data/crop_images_DB/Abid_Hamid_Mahmud_Al-Tikriti/0/aligned_detect_0.435.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1585.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3622.jpg 0
data/crop_images_DB/Ian_Thorpe/5/aligned_detect_5.3632.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2546.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.77.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.56.jpg 1
data/crop_images_DB/George_Allen/2/aligned_detect_2.850.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.877.jpg 1
data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2159.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2113.jpg 1
data/crop_images_DB/Carmen_Electra/3/aligned_detect_3.456.jpg data/crop_images_DB/Carroll_Weimer/2/aligned_detect_2.501.jpg 0
data/crop_images_DB/Hasan_Wirayuda/2/aligned_detect_2.1931.jpg data/crop_images_DB/Alicia_Keys/1/aligned_detect_1.3501.jpg 0
data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.396.jpg data/crop_images_DB/Barry_Hinson/0/aligned_detect_0.380.jpg 1
data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5009.jpg data/crop_images_DB/Patti_Smith/1/aligned_detect_1.5029.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1113.jpg data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1155.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4698.jpg data/crop_images_DB/Omar_Vizquel/1/aligned_detect_1.298.jpg 0
data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.78.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.567.jpg 0
data/crop_images_DB/Win_Aung/3/aligned_detect_3.1205.jpg data/crop_images_DB/Win_Aung/3/aligned_detect_3.1207.jpg 1
data/crop_images_DB/Jane_Leeves/0/aligned_detect_0.1472.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.411.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.188.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.953.jpg 0
data/crop_images_DB/Larry_Donald/0/aligned_detect_0.94.jpg data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3648.jpg 0
data/crop_images_DB/Peter_Hartz/2/aligned_detect_2.1581.jpg data/crop_images_DB/Victor_Kraatz/1/aligned_detect_1.1556.jpg 0
data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.509.jpg data/crop_images_DB/Adrian_Fernandez/1/aligned_detect_1.514.jpg 1
data/crop_images_DB/Yu_Shyi-kun/1/aligned_detect_1.1136.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2057.jpg 0
data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.475.jpg data/crop_images_DB/Esther_Macklin/5/aligned_detect_5.513.jpg 1
data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.1013.jpg data/crop_images_DB/Placido_Domingo/2/aligned_detect_2.998.jpg 1
data/crop_images_DB/James_Kopp/1/aligned_detect_1.258.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3034.jpg 0
data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2464.jpg data/crop_images_DB/Craig_OClair/5/aligned_detect_5.2484.jpg 1
data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.809.jpg data/crop_images_DB/Ahmet_Necdet_Sezer/4/aligned_detect_4.1320.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.272.jpg data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.294.jpg 1
data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2991.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2964.jpg 1
data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.519.jpg data/crop_images_DB/Paul_Luvera/0/aligned_detect_0.546.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.524.jpg data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.533.jpg 1
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2252.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.863.jpg 0
data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1832.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1144.jpg 0
data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.550.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.555.jpg 1
data/crop_images_DB/Tomas_Enge/5/aligned_detect_5.1903.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.283.jpg 0
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.749.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.693.jpg 1
data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.176.jpg data/crop_images_DB/Nikki_Reed/3/aligned_detect_3.186.jpg 1
data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.210.jpg data/crop_images_DB/LK_Advani/5/aligned_detect_5.2735.jpg 0
data/crop_images_DB/Takashi_Yamamoto/1/aligned_detect_1.2901.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2212.jpg 0
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.223.jpg data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.227.jpg 1
data/crop_images_DB/Jada_Pinkett_Smith/1/aligned_detect_1.779.jpg data/crop_images_DB/Hannah_Stockbauer/5/aligned_detect_5.94.jpg 0
data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2049.jpg data/crop_images_DB/Franz_Beckenbauer/0/aligned_detect_0.2052.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.243.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.244.jpg 1
data/crop_images_DB/Cabas/0/aligned_detect_0.770.jpg data/crop_images_DB/Cabas/0/aligned_detect_0.774.jpg 1
data/crop_images_DB/Yao_Ming/3/aligned_detect_3.485.jpg data/crop_images_DB/Lokendra_Bahadur_Chand/1/aligned_detect_1.550.jpg 0
data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3087.jpg data/crop_images_DB/Gabrielle_Union/4/aligned_detect_4.1503.jpg 0
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1766.jpg data/crop_images_DB/Woody_Allen/5/aligned_detect_5.71.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.5021.jpg data/crop_images_DB/Candice_Bergen/5/aligned_detect_5.1135.jpg 0
data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1371.jpg data/crop_images_DB/Tina_Fey/5/aligned_detect_5.1367.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1711.jpg data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1737.jpg 1
data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.140.jpg data/crop_images_DB/Tiago_Splitter/0/aligned_detect_0.216.jpg 1
data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1829.jpg data/crop_images_DB/Flavia_Delaroli/3/aligned_detect_3.1783.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1719.jpg data/crop_images_DB/Eric_Rosser/1/aligned_detect_1.1529.jpg 0
data/crop_images_DB/Pierre_Gagnon/2/aligned_detect_2.787.jpg data/crop_images_DB/Eric_Lindros/3/aligned_detect_3.2552.jpg 0
data/crop_images_DB/Phillipe_Comtois/2/aligned_detect_2.2162.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.252.jpg 0
data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.231.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1169.jpg 0
data/crop_images_DB/Nestor_Santillan/5/aligned_detect_5.5225.jpg data/crop_images_DB/Claudio_Ranieri/0/aligned_detect_0.651.jpg 0
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.575.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1399.jpg 0
data/crop_images_DB/Richard_Gere/3/aligned_detect_3.648.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1425.jpg 0
data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2225.jpg data/crop_images_DB/Liam_Neeson/4/aligned_detect_4.2232.jpg 1
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.646.jpg data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.738.jpg 0
data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2178.jpg data/crop_images_DB/Islam_Karimov/5/aligned_detect_5.2175.jpg 1
data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1387.jpg data/crop_images_DB/Elizabeth_Hurley/0/aligned_detect_0.1383.jpg 1
data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4687.jpg data/crop_images_DB/Amram_Mitzna/0/aligned_detect_0.4680.jpg 1
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1144.jpg data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.158.jpg 0
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1105.jpg data/crop_images_DB/Bill_Herrion/0/aligned_detect_0.416.jpg 0
data/crop_images_DB/Larry_Hagman/4/aligned_detect_4.649.jpg data/crop_images_DB/Larry_Donald/0/aligned_detect_0.96.jpg 0
data/crop_images_DB/Takeshi_Kitano/5/aligned_detect_5.672.jpg data/crop_images_DB/Kyra_Sedgwick/3/aligned_detect_3.548.jpg 0
data/crop_images_DB/George_Allen/2/aligned_detect_2.896.jpg data/crop_images_DB/George_Allen/2/aligned_detect_2.846.jpg 1
data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.506.jpg data/crop_images_DB/Nicolas_Massu/3/aligned_detect_3.203.jpg 0
data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2153.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2195.jpg 1
data/crop_images_DB/Peter_Max/3/aligned_detect_3.3601.jpg data/crop_images_DB/Peter_Max/3/aligned_detect_3.3644.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.997.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo/0/aligned_detect_0.1012.jpg 1
data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2882.jpg data/crop_images_DB/Robert_Blackwill/2/aligned_detect_2.2834.jpg 1
data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3080.jpg data/crop_images_DB/Victoria_Beckham/3/aligned_detect_3.3089.jpg 1
data/crop_images_DB/Peter_Hillary/0/aligned_detect_0.1092.jpg data/crop_images_DB/Akhmed_Zakayev/1/aligned_detect_1.278.jpg 0
data/crop_images_DB/Dan_Guerrero/1/aligned_detect_1.302.jpg data/crop_images_DB/Thomas_OBrien/3/aligned_detect_3.972.jpg 0
data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3636.jpg data/crop_images_DB/Samira_Makhmalbaf/2/aligned_detect_2.2140.jpg 0
data/crop_images_DB/Woody_Allen/5/aligned_detect_5.66.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3830.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.159.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.362.jpg 0
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.437.jpg data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.464.jpg 1
data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.199.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.183.jpg 1
data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2023.jpg data/crop_images_DB/Yasushi_Akashi/3/aligned_detect_3.2065.jpg 1
data/crop_images_DB/Abdullah/1/aligned_detect_1.1607.jpg data/crop_images_DB/Abdullah/1/aligned_detect_1.1599.jpg 1
data/crop_images_DB/Porter_Goss/1/aligned_detect_1.1743.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.1033.jpg 0
data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.793.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.762.jpg 1
data/crop_images_DB/Scott_Blum/0/aligned_detect_0.10.jpg data/crop_images_DB/Scott_Blum/0/aligned_detect_0.89.jpg 1
data/crop_images_DB/Patrice_Chereau/4/aligned_detect_4.1070.jpg data/crop_images_DB/Carla_Tricoli/2/aligned_detect_2.855.jpg 0
data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.192.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.188.jpg 1
data/crop_images_DB/Phillip_Fulmer/4/aligned_detect_4.3334.jpg data/crop_images_DB/Sarah_Michelle_Gellar/4/aligned_detect_4.1084.jpg 0
data/crop_images_DB/Carlos_Moya/3/aligned_detect_3.755.jpg data/crop_images_DB/William_Morrow/0/aligned_detect_0.1363.jpg 0
